ID,variable
9167,0
9168,0
9169,0
9170,0
9171,0
9172,0
9173,0
9174,0
9175,0
9176,0
9177,0
9178,0
9179,0
9180,0
9181,0
9182,0
9183,0
9184,0
9185,0
9186,0
9187,0
9188,0
9189,2
9190,1
9191,0
9192,0
9193,0
9194,0
9195,0
9196,0
9197,0
9198,0
9199,0
9200,2
9201,3
9202,0
9203,0
9204,0
9205,0
9206,3
9207,0
9208,1
9209,0
9210,0
9211,0
9212,0
9213,0
9214,0
9215,0
9216,0
9217,0
9218,0
9219,0
9220,0
9221,0
9222,0
9223,0
9224,0
9225,0
9226,0
9227,0
9228,0
9229,0
9230,0
9231,0
9232,0
9233,0
9234,0
9235,0
9236,0
9237,0
9238,6
9239,0
9240,0
9241,0
9242,0
9243,0
9244,0
9245,0
9246,0
9247,0
9248,0
9249,0
9250,0
9251,0
9252,0
9253,0
9254,0
9255,0
9256,0
9257,0
9258,0
9259,0
9260,0
9261,0
9262,11
9263,0
9264,0
9265,0
9266,0
9267,0
9268,0
9269,0
9270,0
9271,0
9272,1
9273,1
9274,0
9275,0
9276,0
9277,0
9278,0
9279,0
9280,0
9281,0
9282,0
9283,0
9284,0
9285,0
9286,0
9287,0
9288,0
9289,0
9290,0
9291,0
9292,0
9293,0
9294,0
9295,0
9296,0
9297,0
9298,0
9299,0
9300,5
9301,0
9302,0
9303,0
9304,0
9305,0
9306,0
9307,0
9308,0
9309,0
9310,0
9311,0
9312,0
9313,0
9314,0
9315,0
9316,0
9317,0
9318,0
9319,0
9320,0
9321,0
9322,0
9323,0
9324,0
9325,0
9326,0
9327,0
9328,2
9329,0
9330,0
9331,0
9332,0
9333,0
9334,0
9335,0
9336,0
9337,0
9338,0
9339,0
9340,0
9341,0
9342,0
9343,0
9344,0
9345,0
9346,0
9347,0
9348,0
9349,0
9350,0
9351,0
9352,0
9353,0
9354,0
9355,0
9356,0
9357,3
9358,0
9359,0
9360,0
9361,0
9362,0
9363,0
9364,0
9365,0
9366,0
9367,0
9368,0
9369,0
9370,0
9371,0
9372,0
9373,0
9374,0
9375,0
9376,0
9377,0
9378,0
9379,0
9380,0
9381,0
9382,0
9383,0
9384,0
9385,0
9386,0
9387,0
9388,0
9389,0
9390,0
9391,0
9392,0
9393,0
9394,0
9395,3
9396,3
9397,13
9398,0
9399,0
9400,0
9401,1
9402,0
9403,0
9404,0
9405,0
9406,0
9407,0
9408,0
9409,0
9410,0
9411,0
9412,0
9413,0
9414,0
9415,0
9416,0
9417,0
9418,0
9419,0
9420,0
9421,4
9422,2
9423,0
9424,0
9425,0
9426,0
9427,0
9428,0
9429,0
9430,0
9431,0
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9438,0
9439,0
9440,1
9441,0
9442,0
9443,0
9444,0
9445,0
9446,0
9447,0
9448,0
9449,0
9450,2
9451,0
9452,0
9453,0
9454,0
9455,0
9456,0
9457,0
9458,0
9459,0
9460,0
9461,0
9462,0
9463,0
9464,0
9465,0
9466,0
9467,0
9468,0
9469,0
9470,0
9471,0
9472,0
9473,0
9474,0
9475,0
9476,0
9477,0
9478,3
9479,0
9480,2
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,0
9489,1
9490,0
9491,0
9492,0
9493,0
9494,0
9495,0
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,0
9504,0
9505,0
9506,2
9507,3
9508,9
9509,2
9510,2
9511,0
9512,64
9513,0
9514,0
9515,0
9516,0
9517,0
9518,0
9519,0
9520,0
9521,2
9522,0
9523,0
9524,0
9525,0
9526,0
9527,0
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,0
9536,0
9537,0
9538,0
9539,3
9540,0
9541,0
9542,3
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,0
9554,0
9555,0
9556,0
9557,0
9558,0
9559,0
9560,7
9561,2
9562,0
9563,0
9564,0
9565,0
9566,0
9567,0
9568,0
9569,0
9570,3
9571,0
9572,0
9573,0
9574,1
9575,0
9576,2
9577,0
9578,0
9579,3
9580,5
9581,0
9582,3
9583,0
9584,0
9585,3
9586,0
9587,0
9588,0
9589,0
9590,0
9591,0
9592,0
9593,0
9594,2
9595,0
9596,0
9597,0
9598,0
9599,0
9600,0
9601,0
9602,0
9603,0
9604,0
9605,0
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,0
9614,0
9615,0
9616,0
9617,0
9618,0
9619,0
9620,3
9621,0
9622,4
9623,0
9624,1
9625,0
9626,0
9627,0
9628,0
9629,4
9630,2
9631,0
9632,0
9633,0
9634,3
9635,0
9636,0
9637,0
9638,0
9639,1
9640,0
9641,0
9642,0
9643,0
9644,0
9645,0
9646,0
9647,0
9648,0
9649,0
9650,3
9651,0
9652,0
9653,12
9654,0
9655,0
9656,0
9657,0
9658,0
9659,0
9660,3
9661,0
9662,0
9663,0
9664,0
9665,0
9666,0
9667,0
9668,3
9669,3
9670,6
9671,5
9672,2
9673,0
9674,0
9675,4
9676,2
9677,0
9678,0
9679,0
9680,0
9681,0
9682,0
9683,0
9684,0
9685,5
9686,0
9687,0
9688,0
9689,0
9690,0
9691,7
9692,4
9693,8
9694,7
9695,5
9696,23
9697,17
9698,19
9699,22
9700,11
9701,4
9702,1
9703,86
9704,38
9705,25
9706,27
9707,94
9708,27
9709,0
9710,47
9711,37
9712,14
9713,199
9714,26
9715,105
9716,45
9717,20
9718,50
9719,47
9720,35
9721,23
9722,53
9723,23
9724,16
9725,15
9726,44
9727,45
9728,124
9729,25
9730,51
9731,72
9732,109
9733,30
9734,58
9735,70
9736,44
9737,80
9738,61
9739,93
9740,27
9741,133
9742,24
9743,40
9744,21
9745,39
9746,51
9747,13
9748,45
9749,74
9750,46
9751,17
9752,10
9753,23
9754,17
9755,22
9756,28
9757,10
9758,20
9759,17
9760,11
9761,15
9762,17
9763,4
9764,11
9765,24
9766,10
9767,22
9768,23
9769,9
9770,40
9771,2
9772,26
9773,23
9774,8
9775,8
9776,2
9777,2
9778,2
9779,1
9780,12
9781,15
9782,3
9783,4
9784,1
9785,12
9786,23
9787,1
9788,47
9789,7
9790,19
9791,5
9792,4
9793,3
9794,2
9795,0
9796,4
9797,5
9798,3
9799,2
9800,2
9801,5
9802,9
9803,2
9804,45
9805,117
9806,5
9807,0
9808,87
9809,61
9810,8
9811,9
9812,2
9813,4
9814,4
9815,0
9816,6
9817,9
9818,10
9819,2
9820,6
9821,0
9822,0
9823,12
9824,0
9825,0
9826,0
9827,4
9828,4
9829,4
9830,3
9831,0
9832,0
9833,36
9834,0
9835,0
9836,0
9837,1
9838,1
9839,7
9840,7
9841,0
9842,2
9843,4
9844,3
9845,9
9846,9
9847,8
9848,19
9849,10
9850,4
9851,0
9852,6
9853,2
9854,0
9855,0
9856,0
9857,0
9858,5
9859,34
9860,8
9861,0
9862,0
9863,2
9864,0
9865,4
9866,7
9867,9
9868,3
9869,1
9870,0
9871,9
9872,2
9873,0
9874,4
9875,4
9876,8
9877,5
9878,1
9879,15
9880,0
9881,0
9882,0
9883,0
9884,4
9885,11
9886,7
9887,0
9888,1
9889,1
9890,3
9891,0
9892,4
9893,4
9894,2
9895,8
9896,6
9897,0
9898,6
9899,0
9900,0
9901,0
9902,1
9903,0
9904,0
9905,0
9906,4
9907,3
9908,4
9909,0
9910,5
9911,4
9912,6
9913,3
9914,11
9915,0
9916,5
9917,4
9918,6
9919,2
9920,0
9921,0
9922,2
9923,2
9924,17
9925,4
9926,8
9927,6
9928,14
9929,4
9930,3
9931,2
9932,17
9933,17
9934,7
9935,22
9936,8
9937,25
9938,2
9939,6
9940,13
9941,6
9942,28
9943,15
9944,12
9945,9
9946,208
9947,6
9948,0
9949,6
9950,8
9951,20
9952,15
9953,0
9954,10
9955,0
9956,10
9957,26
9958,2
9959,12
9960,28
9961,2
9962,9
9963,15
9964,5
9965,5
9966,3
9967,12
9968,7
9969,3
9970,6
9971,20
9972,11
9973,12
9974,13
9975,10
9976,16
9977,2
9978,5
9979,0
9980,20
9981,14
9982,8
9983,3
9984,8
9985,5
9986,1
9987,6
9988,2
9989,4
9990,4
9991,2
9992,3
9993,11
9994,8
9995,3
9996,0
9997,0
9998,0
9999,2
10000,3
10001,0
10002,3
10003,1
10004,0
10005,0
10006,2
10007,3
10008,1
10009,0
10010,3
10011,0
10012,1
10013,2
10014,0
10015,0
10016,8
10017,8
10018,2
10019,3
10020,3
10021,3
10022,0
10023,4
10024,3
10025,53
10026,3
10027,3
10028,3
10029,0
10030,0
10031,2
10032,1
10033,0
10034,0
10035,3
10036,2
10037,4
10038,2
10039,4
10040,0
10041,0
10042,1
10043,0
10044,0
10045,2
10046,0
10047,3
10048,0
10049,8
10050,3
10051,5
10052,3
10053,6
10054,2
10055,2
10056,0
10057,0
10058,2
10059,3
10060,2
10061,0
10062,3
10063,0
10064,1
10065,0
10066,0
10067,14
10068,2
10069,0
10070,0
10071,0
10072,0
10073,0
10074,2
10075,0
10076,0
10077,2
10078,0
10079,9
10080,0
